actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
bearing tube,normal,3.0278625,980.00037,19.999226,7.99942,15.998996,15.000206,2.0056832,4.9998307,19.999832,999.9912,500.0006,59.9876,51.765537,999.99927,100.000626,10.016111,68.07809,180.00375,49.999214,62.04559,450.00775,4.0263033,9000.646,23.320894,19.985558,691.60046,0.650704,0.22047956,-0.9998306,7.9998198,0.000628566,9.982121,5.008467
bearing tube,normal,39.881557,980.00006,19.999472,8.000731,16.004366,15.000321,5.9827156,4.999809,19.999916,1000.0059,499.99887,59.996044,39.96889,999.9994,100.00062,10.003963,65.746,180.02646,49.999416,62.2732,450.02405,4.240674,8999.119,23.196056,20.00655,691.6002,0.65012395,0.2260431,-1.000822,8.000365,-0.0009896321,9.985827,5.0221376
normal,normal,39.961586,979.9996,19.99971,8.000302,16.009785,14.999522,6.0178604,4.999966,19.999674,1000.02405,500.00015,59.98825,39.98169,999.9997,100.00065,10.00002,65.69164,180.0585,50.00047,62.281925,450.03268,4.259771,8999.727,23.258448,19.99371,691.60004,0.64988214,0.22608346,-1.0005121,8.000546,-8.123682e-05,9.991004,5.028254
normal,normal,20.023365,980.00055,19.99994,8.000255,16.002163,14.999999,2.0068824,5.0004234,20.000376,999.99976,500.0001,59.991554,40.181095,1000.00024,99.999916,10.002391,67.44098,180.01367,50.00001,62.203594,450.0233,4.4385405,8999.417,23.245697,19.981352,691.5998,0.6498964,0.22472084,-1.0002509,7.999964,0.000234977,10.03405,5.004337
normal,normal,3.0813203,980.0004,20.000334,7.999565,16.002386,15.000489,2.011051,5.0003147,19.999979,1000.0109,500.0002,60.007866,51.984753,999.9999,100.00013,10.00899,68.339165,180.0097,50.000626,62.06184,449.97592,4.45738,8999.239,23.319918,20.000616,691.6,0.650006,0.22049426,-0.9996257,8.000146,0.00013606774,9.934639,4.962335
hot_section,normal,40.15126,980.0003,19.998623,7.999758,15.994926,14.999864,2.293741,4.9979854,19.998585,999.9799,499.99942,59.967644,40.10941,999.9991,99.99927,10.012444,67.95813,179.96545,50.000507,62.246323,449.97693,4.107749,9000.081,23.132063,19.99846,691.59973,0.6510362,0.22577478,-0.9994036,8.000942,0.0010228256,9.967023,4.962705
normal,normal,3.067643,980.00024,19.999945,7.9995465,15.997736,14.999951,2.0065522,5.000459,20.000458,1000.0027,499.99997,60.010704,49.838802,999.9999,99.99987,9.99986,69.06359,179.98001,49.99909,62.051598,450.00568,4.4007087,9000.312,23.300312,20.012238,691.5999,0.650626,0.2218921,-1.0006759,7.9996786,0.00020757376,9.911225,4.972668
bearing tube,normal,40.32874,980.0005,20.000141,8.000303,15.993153,15.001205,6.062871,4.999756,20.000368,999.98145,500.00058,59.97188,39.932934,1000.0001,100.0001,9.987917,65.395805,179.97615,49.999836,62.238865,450.03204,4.1901927,9001.052,23.096138,19.97542,691.59894,0.6508302,0.22552837,-0.9985889,8.000195,0.00025721698,9.973285,5.005615
filter fouling,normal,39.97306,979.9991,20.000505,7.999494,15.999786,15.001209,5.9938154,4.999981,19.999334,999.9801,500.0005,59.975822,40.038586,999.99896,100.00002,10.020537,65.931175,179.98415,49.999073,62.24157,449.97006,4.1005535,9000.315,23.130186,19.998919,691.6,0.6505932,0.22626372,-1.0007471,8.000111,0.0002317602,9.97226,5.001986
normal,normal,2.8238308,980.00006,20.000374,7.9997826,15.990882,15.001349,1.9906589,5.0001125,20.000736,999.98083,500.00052,60.02372,48.464027,999.9999,99.999886,10.009072,68.73995,179.95285,49.99867,62.03596,449.9586,4.375842,9000.58,23.228981,19.98501,691.60004,0.6506823,0.22144733,-0.99897856,8.000006,0.00045699405,9.929776,4.975299
compressor,normal,19.972952,980.0002,20.000374,7.9996257,15.996419,15.000168,2.0048716,5.0000997,19.999985,999.9994,500.00006,59.98576,40.032024,999.9999,100.00073,9.994411,67.79525,179.97566,50.00069,62.211323,450.00876,4.503635,9000.141,23.197899,20.00077,691.60016,0.65078264,0.2248408,-0.9999727,8.000028,4.3815235e-06,10.003437,4.9987082
normal,normal,3.2506897,980.00037,20.00046,7.9997807,15.995029,15.000177,2.0232704,4.999835,19.999498,999.99365,500.0008,60.006126,52.003754,1000.0002,99.999084,10.002312,68.36029,179.97855,50.00057,62.026592,449.98718,4.2970195,8999.888,23.31089,20.014511,691.5995,0.65062463,0.22114336,-1.0000356,8.000066,-4.58e-05,9.969076,4.99143
normal,normal,39.63074,979.9993,19.999529,8.0010605,15.998413,15.001764,2.292001,4.9976277,19.999567,1000.0267,499.9999,60.008457,39.996845,999.99927,99.99963,10.034644,67.645775,179.96355,49.99957,62.20321,449.99008,3.9168677,9000.001,23.133564,20.034937,691.60156,0.6513249,0.22511333,-1.0014064,7.99995,0.00010168424,9.960591,4.944405
normal,normal,2.8807347,980.00085,20.000114,8.000202,15.995695,14.999835,1.9978541,5.0001583,20.000093,999.99316,499.9997,60.00793,50.483715,1000.0012,100.00085,9.9794855,67.89016,179.9877,49.999805,62.028584,449.99167,4.355921,8999.343,23.308037,20.004145,691.5991,0.6504209,0.22099254,-0.99900496,8.001017,-0.00038371736,9.952497,4.984983
combustion,normal,40.02437,980.00073,20.000284,7.998996,16.005117,14.999725,6.0135245,5.0004086,19.999208,999.9939,500.00046,60.004272,39.870235,1000.0007,100.000206,10.026902,65.96688,180.02705,50.00096,62.25943,450.016,4.31878,9000.404,23.219484,20.04268,691.5995,0.6503698,0.2265512,-1.0003339,8.000503,-0.00059155317,9.946586,5.0049653
normal,normal,3.0932884,980.00006,20.000113,7.9997315,15.99719,15.000108,2.006535,4.9999905,20.00013,999.9955,500.00046,60.006268,52.268074,999.9999,99.999794,10.015561,67.741455,179.98482,49.999676,62.03561,450.00046,4.2673388,8999.811,23.332615,19.996614,691.6001,0.6506558,0.22067079,-0.99972725,8.000341,0.00029910228,10.008317,5.008222
normal,normal,3.036845,979.9993,19.999535,7.999761,16.001047,14.999309,2.0016751,4.9999814,20.000322,1000.0053,500.00046,59.996494,50.2632,999.9992,99.99956,10.000936,67.916435,180.00484,50.00058,62.03908,449.99973,4.4519515,9000.141,23.352503,20.008081,691.6,0.65074927,0.22050367,-1.0001593,7.999881,0.0011999892,10.006737,4.9978976
normal,normal,3.1699667,980.00024,20.00005,8.000065,16.004429,15.000099,2.0136807,5.0001993,19.999819,1000.01843,500.00037,60.014984,51.88052,999.99963,99.99977,9.97903,68.85378,180.026,50.00046,62.06565,449.98236,4.472618,9000.206,23.332548,20.011427,691.5997,0.6506786,0.22110973,-0.99958766,8.000198,0.00039485807,9.932551,4.9651766
normal,normal,40.16507,979.9993,20.001066,8.000064,16.001247,15.000437,5.931077,5.0004997,20.00024,999.99036,499.99905,59.98017,39.85849,999.9994,100.0006,9.986017,65.62842,180.00774,50.000195,62.261112,450.031,4.351052,8998.908,23.215765,19.973322,691.59955,0.64940023,0.22615522,-1.0001125,8.000433,0.00035324565,9.969049,5.019387
normal,normal,40.021404,980.00006,20.0002,7.999879,15.988656,14.99982,6.003887,5.000133,19.999146,1000.0029,499.99942,60.005093,39.87189,999.99994,100.000595,9.987958,65.77784,179.93073,50.00081,62.220615,449.9862,4.1936913,9000.331,23.085653,19.986986,691.59985,0.6500483,0.22590649,-0.9999053,8.000082,-0.00036411302,9.954985,5.022155
normal,normal,2.9578183,979.9993,20.000093,7.9998116,16.000044,14.998749,1.9881126,5.0007086,19.999792,999.9976,499.99997,59.999523,50.59914,1000.00037,100.00064,9.992569,67.624176,180.00368,50.000793,62.02919,449.98114,4.4627914,8999.588,23.355736,20.039358,691.59937,0.6500237,0.22055522,-1.0004015,8.000416,0.00047621375,10.005423,4.998034
normal,normal,40.060555,980.0007,19.99895,8.000525,16.00519,14.999533,2.4003165,4.9999995,19.99954,999.9901,500.00125,59.994892,40.020275,1000.0,99.99957,9.993429,67.747,180.03786,50.00111,62.256855,450.0246,4.1565247,9001.075,23.235796,20.017694,691.5994,0.65067655,0.22578727,-0.9998549,8.000161,0.0013976755,9.972289,4.9709907
filter fouling,normal,3.2106583,980.00024,20.000048,7.999807,15.996345,15.000022,2.0243163,4.999809,20.000254,1000.00183,499.99997,60.005455,52.284374,1000.0008,99.99909,10.0172205,67.923325,179.98315,49.999702,62.03095,449.9932,4.226584,9000.057,23.317957,19.99975,691.60004,0.65120107,0.22083311,-1.0000556,7.9995213,0.00015287253,9.987683,4.999448
normal,normal,2.9809082,980.0003,20.000244,8.000348,15.999162,14.999756,2.00438,5.0002418,19.999796,1000.0012,499.99982,59.97859,49.508057,999.999,100.00106,9.994165,68.86071,179.99303,49.999786,62.055466,450.03336,4.5468364,8999.765,23.312902,19.990137,691.60004,0.65039086,0.22156703,-1.0005293,7.9995966,0.0011112258,9.923517,4.965901
filter fouling,normal,2.981781,980.00037,20.000755,7.999964,15.995004,15.000157,1.9916373,5.0000696,19.999657,999.9759,500.00046,60.005726,50.074783,1000.0011,100.00087,9.99664,68.7652,179.96552,50.000614,62.028946,450.00076,4.401064,8999.517,23.288933,20.016195,691.5995,0.6499791,0.2216861,-1.000015,8.000007,0.00022159948,9.904979,4.9695387
combustion,normal,20.060715,979.9999,19.99909,7.999008,15.996159,14.999525,1.9930204,5.0000505,20.000391,1000.0069,499.99985,59.995464,39.86072,999.9991,100.00099,9.987563,67.51148,179.98149,49.99974,62.20353,450.00146,4.391816,9000.181,23.167929,19.993498,691.5999,0.6509981,0.22483517,-0.99952745,8.000538,0.00047626777,10.005226,4.998389
normal,normal,38.58166,979.99963,20.0,7.9992824,15.998963,14.998875,2.2391798,4.999573,20.000898,1000.00006,499.99844,59.9969,39.99528,999.9998,100.00026,10.016307,67.71165,180.00159,49.998737,62.25204,450.0064,4.188076,8999.601,23.217611,20.01251,691.6001,0.6510195,0.22592191,-1.0008618,7.999831,-0.0006987894,9.984228,4.9593763
normal,normal,20.003931,980.0006,20.000692,7.99995,15.990423,15.000424,2.0004504,5.0000715,20.000042,1000.0057,499.99957,60.006832,40.034035,999.99994,99.99977,9.999655,67.2178,179.93962,49.999317,62.174603,449.95654,4.317919,8999.465,23.136522,20.009752,691.5998,0.649668,0.22433217,-0.99984616,8.00018,-0.0002974359,10.033855,4.9963927
filter fouling,normal,19.964838,980.0002,19.99992,8.00028,16.001606,15.000447,2.0027502,4.999776,19.999468,1000.0039,499.99988,59.99314,41.000454,999.99927,100.000206,10.013897,67.34409,180.0182,49.999866,62.211548,450.03925,4.5220857,8999.42,23.243088,19.993866,691.6004,0.65096337,0.22449881,-0.9999606,8.000124,8.6749205e-06,10.023956,4.988214
normal,normal,19.996016,980.00006,19.999535,7.9999194,16.002586,14.999952,1.9928844,4.9995284,19.999886,1000.0132,499.99985,59.989185,40.036076,999.9996,99.999626,9.991278,67.36966,180.01846,50.000706,62.20296,449.9724,4.3201833,9000.02,23.219736,20.014023,691.59973,0.65087086,0.22489794,-0.99991935,7.9995975,0.00032649992,10.017894,5.007867
normal,normal,3.200754,980.0,19.999857,7.9996386,15.995361,14.999762,2.0227854,4.9999304,20.000349,1000.0046,499.99966,59.999397,52.41457,1000.00024,99.99937,10.009996,67.71103,179.97725,49.99971,62.042892,449.98935,4.252375,9000.0,23.308664,20.005112,691.60016,0.6509925,0.22067009,-1.0000612,7.999498,0.00013316202,9.996669,5.002988
hot_section,normal,40.067833,979.9993,19.999651,7.999467,15.999625,15.000153,2.41919,5.0003047,19.99992,999.9998,499.99945,59.993164,39.962547,999.99927,100.00021,9.984697,67.7722,179.9977,49.999535,62.261993,449.99417,4.163243,8999.706,23.186481,20.013351,691.5995,0.65050924,0.22576621,-1.0021361,8.000617,-0.00018917711,9.964579,4.964107
normal,normal,20.075804,980.0002,20.000845,8.000791,15.990976,15.000238,1.9997864,4.9997277,20.000051,1000.0073,500.00003,59.99114,40.64114,1000.00024,100.00057,9.9768,68.00964,179.94681,50.000145,62.183937,449.9852,4.3317113,9000.053,23.1357,19.998224,691.60016,0.6498729,0.2248025,-0.9997299,8.000041,0.00011777005,9.979433,5.000025
normal,normal,40.005695,980.0011,20.002428,8.001849,15.994529,14.998995,6.1580696,4.998999,19.997892,1000.0223,499.9971,59.999172,40.49405,999.99963,100.000275,9.998348,65.52001,179.99438,50.000515,62.197422,449.93967,3.9568899,8998.778,23.130852,20.059511,691.60016,0.6501389,0.22527932,-1.0009112,8.00126,0.0017596731,9.961946,5.0040097
normal,normal,39.970715,980.0004,20.000324,8.00063,16.002829,15.000118,6.0517273,5.0001807,20.000202,999.9858,500.00116,60.01196,40.050995,1000.00037,99.99936,10.030716,65.64122,180.01901,50.000683,62.25446,449.99115,4.2242494,9001.349,23.211603,19.999886,691.59973,0.6501456,0.22586,-0.99921113,7.9997854,0.0008445332,9.947688,5.002014
filter fouling,normal,40.10911,980.0,19.999626,7.999683,15.989531,14.99856,2.365666,4.998679,19.999073,999.98627,499.9985,59.956142,40.040638,999.9973,99.99996,10.003066,67.93702,179.9481,49.99954,62.228264,449.98636,4.094821,8998.854,23.081306,19.966528,691.6001,0.65126425,0.2257405,-0.9998699,8.00012,0.0004548548,9.956232,4.96146
normal,normal,39.479134,980.00073,19.998287,7.998263,15.998866,15.000527,2.3403738,4.9993987,20.00224,999.9874,499.99796,59.965088,40.184505,999.9979,100.001,9.9713335,67.71101,179.96527,49.998337,62.258965,450.00964,3.9757907,9000.816,23.23592,20.029675,691.6,0.6508267,0.2251701,-1.0007764,7.999401,-0.000687159,9.957132,4.954056
hot_section,normal,40.021435,979.9994,20.000523,7.99997,15.998929,14.999446,5.81215,4.999442,19.999365,1000.03107,500.0009,59.984497,39.228653,1000.0004,100.00046,9.984067,66.21343,180.02219,50.000217,62.24254,450.04285,4.1894093,8998.963,23.170254,20.044739,691.59985,0.6503474,0.22589408,-0.9997167,8.000738,-0.0003314087,9.932897,4.989153
normal,normal,20.069904,979.9995,19.99997,7.999699,16.002005,14.999619,2.0075195,4.999947,19.999743,999.99884,500.001,59.977577,40.028797,999.99963,99.99995,10.000401,67.768974,180.00854,50.0013,62.19629,450.0051,4.4594426,9000.895,23.24661,19.998404,691.6001,0.64992726,0.22490178,-1.0001371,7.9996605,0.0011467101,10.024952,5.012041
normal,normal,19.914661,980.0001,19.99969,8.000091,16.00301,15.000101,1.9912983,5.000319,20.000595,1000.00433,500.00006,60.00685,39.95084,999.9995,100.0005,10.00092,67.150185,180.02042,49.999065,62.192413,449.9945,4.3331413,8999.731,23.243248,19.988031,691.59985,0.6507777,0.22499149,-0.9996489,8.000122,0.00031376502,10.075345,5.0295362
normal,normal,3.1488862,980.0002,19.999678,8.000032,16.002953,14.999701,1.9973744,5.0004373,20.000027,1000.0109,500.00116,59.985546,52.32487,999.9994,99.99964,10.002873,68.281654,180.0264,50.00037,62.03952,450.01584,4.206887,9000.924,23.388412,19.973522,691.5994,0.6506609,0.22068635,-0.9995362,8.000264,0.0014843453,9.983601,5.0018673
normal,normal,20.075106,979.99994,19.999556,7.9999385,15.991297,14.999895,1.9906957,4.999661,20.000345,999.9992,500.0006,60.005165,40.65915,1000.00037,99.99962,10.00425,67.83593,179.96123,49.99982,62.173244,449.98587,4.285266,8999.043,23.15671,19.993534,691.60016,0.65067583,0.22462949,-0.99954444,8.000315,0.0002512863,10.003626,5.003779
normal,normal,19.93829,980.00006,19.999775,7.9997263,16.00588,15.000118,1.9930379,4.999679,20.000298,1000.0079,499.99973,59.995228,39.936726,999.99915,99.99957,9.992233,68.13061,180.0497,50.00014,62.217873,449.99493,4.489088,9000.022,23.244537,20.004467,691.59985,0.6509691,0.22558382,-0.99938554,7.9996862,0.000380349,10.008293,5.0113945
hot_section,normal,3.091239,979.9995,19.999783,8.00013,16.004633,14.999754,1.9995056,5.000021,19.999453,1000.02655,499.99976,59.983784,50.19555,999.99896,100.00019,9.983566,68.13932,180.01752,49.999935,62.04003,449.99753,4.4146147,9000.505,23.362566,20.01834,691.6004,0.6500273,0.22115527,-1.0005527,7.999818,0.00012953265,9.999769,4.999576
normal,normal,3.026503,979.9997,19.999733,7.9989977,16.004427,15.000292,1.9839175,5.000191,19.999224,1000.0545,500.00012,59.989815,53.373116,999.9984,100.00021,9.98792,68.76281,180.01869,49.99915,61.997494,450.02948,4.1236625,9001.248,23.359266,19.98773,691.599,0.6499534,0.2204199,-1.00067,8.001569,0.00019774272,9.953637,5.002693
normal,normal,40.044888,980.0,20.000023,8.000391,15.996649,14.999614,5.9938345,5.000449,20.000055,1000.0016,499.99942,59.994064,39.98649,999.99994,100.00044,10.006399,66.14961,179.97621,49.999092,62.24778,450.0205,4.10669,9000.673,23.164923,19.987934,691.5995,0.65087956,0.22630051,-0.9992055,8.000973,0.00074458553,9.925298,5.0206594
normal,normal,40.007954,980.0001,20.000097,7.9998918,15.991742,14.999944,6.0235767,5.000164,20.000095,1000.00305,500.00012,60.000595,39.873455,999.9999,99.99954,9.977327,65.64335,179.96217,50.001305,62.236275,449.99887,4.253507,8999.598,23.131212,19.982082,691.59937,0.6503714,0.22582114,-0.99977624,8.000287,-7.740536e-05,9.95335,5.013759
normal,normal,39.905125,980.0008,19.999397,7.9996843,15.99419,14.999991,2.380916,4.9996963,20.000048,1000.0157,499.99982,59.990803,39.933926,1000.0,100.00008,10.00451,68.00102,179.97888,50.000072,62.2473,449.99356,4.1479497,9000.477,23.158632,19.98752,691.59985,0.65087855,0.225953,-0.99904144,8.0005045,0.00089891127,9.961341,4.965794
normal,normal,18.424562,980.00006,19.999784,7.9999037,15.999471,15.000004,1.9747406,4.9998055,20.000238,999.9908,499.9999,60.00032,43.839916,999.9998,100.00006,10.001194,68.86047,180.00221,49.99998,62.23583,450.01596,4.2745543,8999.476,23.180658,20.002853,691.5997,0.6503378,0.22519103,-0.99998283,7.9999976,7.528311e-05,9.969474,4.980036
normal,normal,3.2905085,980.00055,20.000292,7.9995275,15.999573,15.0002575,1.9990783,4.999726,19.999739,1000.00757,500.00076,59.99756,51.684544,1000.00055,99.99973,9.985824,68.36502,180.01073,50.00126,62.052124,450.00772,4.3545775,8999.732,23.331497,19.995186,691.5993,0.6502024,0.22145824,-0.99999017,8.00011,-7.1964576e-05,9.964429,4.991185
normal,normal,2.9600127,980.0009,20.0001,8.00028,16.00395,14.999528,2.0098374,5.0002694,19.999798,1000.00146,500.0001,59.98104,49.75889,999.99915,100.00102,10.008753,68.948944,180.01042,49.999805,62.05646,450.02832,4.4891143,8999.657,23.328028,19.998512,691.6,0.6506777,0.22170736,-1.000079,8.000036,0.00084608106,9.919773,4.9698677
bearing tube,normal,35.245506,980.0008,20.000248,7.999699,15.996069,14.999332,2.0259337,5.0000706,19.99925,1000.0213,500.00015,59.99632,39.840008,999.9997,99.99955,10.003591,67.94046,179.98466,50.000145,62.24167,450.0221,4.0990896,8999.834,23.220877,19.993778,691.6004,0.6502027,0.22677943,-1.0003479,8.000487,5.9081824e-05,10.033588,4.980958
bearing tube,normal,19.95515,979.99963,19.999308,8.000222,15.99904,14.999951,1.9900774,5.0002966,20.000582,1000.00507,500.00043,59.98961,39.964176,999.99927,99.99984,10.002621,66.915665,180.01245,49.99916,62.185925,449.992,4.322527,9000.485,23.247429,19.982742,691.59973,0.650981,0.22533847,-0.9996636,8.000582,0.0013598787,10.077481,5.0399666
filter fouling,normal,3.117904,980.0002,20.000105,7.999707,16.002142,14.999616,1.9924427,4.9996743,20.00005,1000.0219,500.00037,59.976215,52.361855,999.9994,99.99982,9.989361,68.31659,180.01292,50.00034,62.046444,450.00058,4.260968,8999.407,23.359358,19.993086,691.59985,0.6504179,0.22126389,-0.99985653,7.9997115,0.0007494759,9.980324,4.996071
hot_section,normal,3.211269,980.00073,20.000616,7.999575,16.00315,15.001007,2.00672,4.9996805,19.999792,1000.002,500.0003,60.008003,51.396793,999.9994,99.9998,9.982932,68.49553,180.02039,50.00041,62.05313,449.99097,4.3352146,8999.883,23.318655,19.994888,691.59937,0.6503125,0.22164217,-0.99912846,8.000453,-9.109115e-05,9.95556,4.9897985
normal,normal,2.921257,980.0003,20.000519,8.000848,16.002077,15.000433,1.9970268,5.0001273,20.000046,1000.01245,499.9995,59.996204,52.450657,1000.0006,99.999374,9.983498,67.40522,180.01361,49.99977,62.016712,450.00412,4.259403,9000.034,23.38364,20.003164,691.6004,0.6507198,0.22005928,-0.9994699,7.999564,0.00020836352,10.007992,5.0012493
filter fouling,normal,20.105158,980.0001,19.999552,7.999474,15.997987,14.999773,2.0115993,5.000205,20.000551,1000.0029,500.00015,59.997757,41.596054,999.99963,99.99979,10.015123,68.3885,179.99915,50.0004,62.212738,450.0161,4.4963923,9000.487,23.209106,19.995024,691.5997,0.6507078,0.22480744,-0.99989104,7.9994545,0.0003228305,9.95944,4.9795127
normal,normal,40.05552,980.0003,19.999472,8.000347,16.014711,14.999784,4.612588,4.999686,20.000397,999.9943,500.00024,60.011623,40.15375,1000.0006,99.99974,9.97544,67.43854,180.11476,50.00052,62.284187,450.04968,4.074366,8999.79,23.274723,20.026398,691.59937,0.6510118,0.22652534,-0.9997036,7.9999447,0.0006135168,9.987171,4.9594083
normal,normal,3.1846094,980.00037,19.999601,7.999138,16.000795,14.999434,1.9696667,5.000079,20.00066,1000.0081,500.0005,60.00987,53.44391,999.9991,99.99975,9.997632,68.92003,179.99628,50.001343,62.049564,449.98813,4.431338,8998.193,23.37261,19.969904,691.5988,0.6515823,0.22027694,-1.0008229,8.000711,-0.0009406399,9.934145,4.972977
normal,normal,39.802364,979.99927,19.998796,7.99839,15.998765,14.999449,3.032937,5.0000815,20.000017,1000.02734,500.00082,59.977325,40.093792,999.9994,100.00017,9.993089,67.77457,179.9975,50.00047,62.25487,450.0632,4.15954,9000.829,23.185314,19.962696,691.5997,0.65023327,0.22578044,-0.99833655,7.999274,0.0005889168,9.975486,4.963921
compressor,normal,39.899696,979.99896,19.999416,8.000293,15.996652,15.000853,2.4198277,5.0004854,20.00094,1000.028,500.0005,59.936466,39.994823,999.99945,99.999725,10.034879,68.025665,179.99336,49.99944,62.269314,450.01877,4.112511,9000.672,23.233257,20.004217,691.5994,0.65099335,0.22579736,-1.0002611,7.9992747,-4.863867e-05,9.987326,4.982859
normal,normal,39.994118,980.00024,20.000198,7.9987454,16.006655,14.999983,6.013165,4.999826,19.999174,999.98895,500.00116,60.003613,39.865654,1000.0003,99.99951,10.026049,65.94849,180.0396,50.001064,62.26743,449.99213,4.3561125,9000.854,23.236177,20.035337,691.6,0.6506507,0.22651084,-1.000146,8.000714,-0.00036921666,9.952714,5.005346
compressor,normal,19.975079,980.0,19.99983,7.999505,15.994907,14.999637,1.9901407,4.999454,20.000427,1000.00635,499.9995,59.99636,39.973137,999.99963,99.99968,9.988421,67.30145,179.97395,49.999905,62.182446,449.96182,4.2213674,8999.106,23.160988,20.026697,691.59924,0.65061027,0.22439352,-0.9998461,7.99943,-1.9622385e-05,10.020877,4.9989133
hot_section,normal,39.873043,980.00037,19.999964,7.999702,15.99087,14.999789,2.3778439,4.999416,20.000074,1000.00507,499.99966,59.977802,39.935383,999.99884,100.0004,10.000016,67.98137,179.95496,50.000423,62.239784,449.98456,4.157971,9000.094,23.128199,19.988773,691.60016,0.6508995,0.22579001,-0.9995611,8.000148,0.0007469045,9.95632,4.9628234
normal,normal,40.13086,979.99915,20.001175,8.000062,15.998874,15.000143,5.8501825,5.000223,20.001036,1000.0028,499.99918,59.97854,39.852837,999.99896,99.99999,9.985578,65.65565,180.01938,49.999626,62.260223,449.98425,4.3340573,8998.791,23.178726,19.972097,691.59937,0.65010524,0.22600192,-1.0002958,8.000682,-0.00045935938,9.963424,5.00387
normal,normal,3.291305,980.00037,20.000639,7.9990835,15.99499,15.000218,2.0033944,4.999755,19.999811,999.9923,500.00003,60.000896,51.813183,999.9996,99.999916,9.986616,68.555885,179.9657,50.000313,62.03731,449.98657,4.283561,8999.463,23.239685,19.999655,691.5997,0.65073115,0.22118953,-1.000487,8.000716,-0.0011716665,9.945568,4.986486
normal,normal,20.014515,979.9994,19.999311,7.999614,16.003452,14.9999895,2.0067475,4.9997644,19.999783,1000.0081,500.00055,59.984047,40.843903,999.99884,100.000404,9.99249,67.22655,180.02765,50.00021,62.186344,449.97144,4.512662,9000.116,23.2539,20.006872,691.6005,0.6503583,0.22451372,-1.0002548,8.000495,0.001009843,10.0607815,5.0104694
compressor,normal,3.0037923,979.9998,19.99986,7.9997516,15.997745,15.000357,1.9833094,4.999442,19.999733,999.99146,500.0005,59.991375,50.4162,1000.0001,99.99989,9.995996,67.5047,179.98868,50.000984,62.047657,449.97104,4.4299154,9000.301,23.326681,20.005863,691.59973,0.65023977,0.22042638,-0.99927205,8.000189,0.0005493524,10.01249,5.003432
normal,normal,20.030445,979.99963,19.999804,7.9989777,16.002367,15.000481,2.006199,5.0002913,19.999546,999.9994,500.00034,60.0121,39.97156,999.9998,99.99964,9.9959135,67.722176,179.99712,50.000046,62.235577,450.01227,4.458733,9001.724,23.203783,20.034,691.5993,0.6507898,0.22485596,-0.9996878,8.0002,0.00031290448,9.988171,5.0022745
filter fouling,normal,39.89273,979.99896,19.99947,8.000324,16.00095,14.998866,5.007535,5.000976,20.000044,1000.01996,499.99918,59.980755,39.94715,999.99756,100.00012,9.990632,66.95699,180.01164,49.99864,62.282753,449.97818,4.177865,8997.478,23.18472,20.005154,691.5999,0.64969015,0.22689848,-1.0024322,8.000639,-0.00089891197,9.986318,4.9816036
bearing tube,normal,40.14565,980.0001,20.000475,7.99953,15.99167,14.999722,5.477495,5.00043,19.999771,999.98267,500.0001,59.97942,39.890102,999.9991,100.000725,9.986568,66.34327,179.95683,49.999695,62.24739,450.0021,4.1685696,8999.552,23.101774,19.993183,691.59955,0.6507934,0.22641733,-1.0002081,8.000423,-0.0002718469,9.943955,4.9896464
compressor,normal,3.3239765,979.99994,19.999826,7.9988832,15.998658,14.999667,1.9985552,5.0007863,20.000135,1000.0142,499.99985,60.03271,51.64255,999.9995,99.99913,10.00949,68.55688,180.00533,49.999535,62.040424,450.03616,4.2858663,9000.629,23.297922,20.002056,691.5991,0.65080243,0.22102524,-1.0004722,8.00044,8.8248984e-05,9.963676,4.9856935
filter fouling,normal,3.0387235,979.9992,19.999203,7.9983783,15.998086,14.999988,1.9489005,5.0003147,20.000618,999.97925,500.00137,60.01559,52.231922,999.9991,100.00028,9.987365,67.95031,179.98041,49.99977,62.035683,449.97943,4.407733,9000.483,23.369694,19.963026,691.5989,0.6508364,0.21945268,-1.0005835,8.000013,7.2573894e-05,9.991496,5.000313
filter fouling,normal,20.033985,980.0003,20.000101,8.000614,16.001335,15.001079,2.0083826,4.9999213,20.00025,999.9962,500.00064,59.996666,41.323586,1000.0003,100.000206,9.993434,68.53394,180.00714,50.00056,62.227936,449.99222,4.52558,9000.168,23.204552,19.983574,691.5997,0.6504,0.22553249,-0.9990995,8.000528,0.0004363904,9.958648,4.9897766
normal,normal,3.0031512,980.00073,19.999569,7.999472,15.996644,14.999819,2.0030532,5.0002003,20.00028,1000.00183,500.00003,60.001602,50.006817,999.9998,100.00014,9.992798,68.96568,179.97833,49.999676,62.047615,450.0081,4.394647,9000.43,23.28121,20.005919,691.59973,0.6510026,0.22169352,-1.0000807,7.9994516,0.001012257,9.910772,4.974866
